id,score
25027,0.32436038282500385
77917,0.0883298683950605
12263,0.2931150951872874
19983,0.1974449912456209
55794,0.014154084407839974
4284,0.037524339120314866
38494,0.10816581509953252
71003,0.02605784981357168
75467,0.11720090248586205
17206,0.011215985292367744
17790,0.11241185136572172
74122,0.31608414465942397
22220,0.6576756783898748
56384,0.07410476885120801
22607,0.09007481954435402
74071,0.03618749192741152
33157,0.26564352133379787
24578,0.7726363304447783
27695,0.031801247194088195
29964,0.14683608955799343
41587,0.02844255590074315
94868,0.4742059070878202
20746,0.3892379915710435
8316,0.1459884297690441
73102,0.021504873723138907
86985,0.18614474751989554
69530,0.015356677535652308
17780,0.039389767380301255
88913,0.10503406467116574
79902,0.010952263919087088
10230,0.4604672219354933
3329,0.7612204819886145
96842,0.06865978994132775
11979,0.43246916121031065
17758,0.843753793635938
62933,0.014666770472123097
90863,0.8190410474429787
47275,0.12532485014987194
77102,0.12905234033960686
42031,0.959123749309245
32406,0.2573104861444678
91557,0.0801943165567096
37150,0.2430379881282102
80451,0.2727925872699582
92713,0.020229504985359806
88744,0.01548207672424304
4517,0.0404463029901647
27431,0.8553073661089708
3894,0.5287948067473439
27185,0.32449023044532327
80784,0.017978271438509004
68342,0.22341653317980834
51712,0.010666903864919247
31328,0.07805536809890161
88314,0.045356681165447006
91543,0.26362440391632164
22684,0.1616919142731306
88060,0.09552120207421921
80067,0.37787756751631835
88677,0.2654879766023085
97692,0.046928604392762134
2884,0.15807814778756007
79839,0.32024980467260483
41995,0.5792475794869149
18923,0.12139904689239413
82990,0.059781927160979284
69920,0.04909975909199094
94021,0.05215291022836521
30149,0.3115705562291932
68842,0.211080888979373
3409,0.9068015527194581
34782,0.08232905552504309
8533,0.6134057184308261
71779,0.6558163066464091
58791,0.11393610448134346
98920,0.034213113056992234
38475,0.6876419634641752
3821,0.037568487793871196
72225,0.13134849413172292
19022,0.15277066546229975
85613,0.014587564366261978
92902,0.08719471473048052
64879,0.3782483840529422
38574,0.31871950098320334
46262,0.10186817906211228
81511,0.018379581943145963
75743,0.3068961612500298
26859,0.07534519767213108
60467,0.09748153268315041
7521,0.1179205842605874
47089,0.3469476937361025
89721,0.13821004631940828
79828,0.2104690710850547
35476,0.46088513572156603
72855,0.3854464561190003
45278,0.11000849331549034
66785,0.13425260999686658
48435,0.1819715166268506
30967,0.8458156248550952
77673,0.3379835249983754
28942,0.46841941749683985
6345,0.4278100151126488
82590,0.19068392610668292
99489,0.03467533038636879
1462,0.03347473532062982
81959,0.03445100464557447
52445,0.891319252869811
74792,0.12231218802446113
41459,0.5155787358764446
39054,0.4391620221989151
18509,0.11745013051863194
66077,0.017875903280139712
65398,0.043541717700295274
83837,0.016360850051812467
94015,0.09423513758738494
73819,0.207230643356045
29952,0.15720535204214559
44389,0.35919981485735303
79656,0.6782905004871534
22733,0.46157965325583356
51567,0.04196465369357518
95073,0.10865436519751576
30599,0.05203473067787925
27613,0.4471552532174829
42227,0.048756650010402476
65961,0.2382184765029525
95890,0.10123126156221433
36347,0.19294283153665534
28046,0.015230469819182926
8996,0.03333640283729975
3831,0.4555294123636932
2787,0.1184825878990939
6631,0.0168490080396826
35012,0.18027450571260203
76209,0.7342398354931363
36524,0.12673926061503205
80938,0.375784292612978
1073,0.049019659311678204
63457,0.41661544479866514
41253,0.5683410742852008
28970,0.1216740529683605
92385,0.03526563670112421
88347,0.8747724559350833
87478,0.09597695264607752
2652,0.009935509450580027
30395,0.32510246957931543
13517,0.21740039552527005
92463,0.15703892523284846
58940,0.223037673217842
43736,0.21282600059406115
20260,0.22829071845920423
65066,0.602155934275788
43753,0.09099944046644844
27790,0.041649887008703916
92246,0.9871402531310762
5748,0.3247191736372164
78564,0.19196478712736784
78639,0.10802794772619334
35793,0.8187765509910502
11389,0.203425932473888
73864,0.2926975780228195
49167,0.41999153505908193
48848,0.033910891372157255
34693,0.3607640336224163
62027,0.7621575241791899
90379,0.8702956091163623
55016,0.03959846516509971
2231,0.018742347942065772
21324,0.808743375481219
91646,0.8390357966491098
39151,0.031798205316122236
12954,0.5006073622712264
31311,0.3076471991178767
61398,0.09676960151695398
44539,0.03223325831072998
46208,0.07030483318673623
38134,0.07758265038240311
61927,0.2477683905072194
9047,0.016605489622315457
89759,0.1232213782295256
59751,0.03788522070709466
33861,0.10529405960368292
68697,0.8044540150439186
4021,0.7096308562190266
37416,0.8289195045034097
62811,0.3153521069818203
40500,0.13364049590079466
39209,0.14716713109101442
75115,0.10113205775869744
98527,0.045744400289558694
92184,0.19672940338586084
35494,0.09951756428185922
14143,0.9890224134479316
35436,0.032353540142568464
29272,0.06141637542713911
64899,0.09096984329966455
48653,0.3556178954852596
85429,0.12931385556320996
86603,0.14233722808209717
3625,0.245520031772231
28773,0.03918426134321205
32106,0.4850642384869653
82319,0.013557326334821651
282,0.011959430728212898
26070,0.03257032401784526
54018,0.0746701384716098
78880,0.025693826394776083
22506,0.06435380641678065
28284,0.06801694067334493
37309,0.014088407257749328
35937,0.8754207428275923
95904,0.14485735212285744
86237,0.047056508348779856
92600,0.9126004025220255
70489,0.6801398341950948
26831,0.02934107974310109
37755,0.8657416002615799
7942,0.436687667358461
18531,0.275296213506973
44472,0.30811636014513427
12840,0.4464575339789231
30890,0.17655013112426435
16624,0.7313326176645286
86281,0.08264451783897768
89187,0.7394768836450664
18452,0.3510345217516661
79953,0.04987919157419277
14292,0.9709156294234776
24416,0.5925078112224369
85460,0.7618726790909895
47825,0.7570172712733603
45449,0.17792594467590434
94765,0.435873118685932
1814,0.3084902878550385
57100,0.02542392693071974
11424,0.204552011588837
48581,0.6825163753042925
79844,0.3194951304327319
51667,0.04003464877544803
78920,0.13022385997116373
59800,0.020299228168307433
14804,0.042660843314316466
81261,0.082444278474373
29288,0.5800552931084381
57006,0.10712642356514777
35787,0.043511259167754696
92943,0.4614386797800203
16056,0.6615603404155868
31571,0.25725414437624183
15325,0.2586998976650517
54693,0.11507156538797858
30220,0.2543977617583742
86514,0.20197628854994576
68972,0.8038341581010107
78287,0.38576033635863816
59227,0.11874150626714677
34210,0.09402345177525188
94049,0.1751610128887193
19424,0.9273920643380311
83161,0.5011592107853411
13615,0.06955833495633469
54295,0.9692952364978331
91654,0.9070231478126631
37544,0.08060144632020413
35341,0.06569178606269736
37338,0.4733849606009202
56502,0.031258373429308914
14727,0.021820858390367275
76352,0.915664471423943
44702,0.013731942245915259
1910,0.8285600156676451
27949,0.2240464361283043
58462,0.7540069685776483
12151,0.5000865888268903
75274,0.23934239629632623
24618,0.016339378279702808
82917,0.09331188943010706
39712,0.09612537907560496
35875,0.8603548589402475
73319,0.029313498053371863
85884,0.5696511456695791
6381,0.06183644758776912
82321,0.06005167632935371
25276,0.08985849974947072
94372,0.948067695622014
17081,0.03812661180767874
14890,0.16409429844010667
85583,0.10149653267863135
19762,0.016480502141892887
39920,0.4736425263737602
97294,0.8578599066135835
42173,0.045604308805663706
12813,0.7314715341448389
55156,0.28749532521155896
62119,0.22667640971127687
17260,0.024784940350156093
46974,0.5519802731706352
41223,0.07271841681808751
36356,0.016437827037708828
70133,0.04852580894713834
90403,0.016251807610472593
53486,0.3619851272337854
4553,0.07158829266051027
38882,0.25158125609877596
44810,0.837073949579889
53378,0.02568645377942144
22491,0.014934120890835813
44576,0.06398980559793373
77979,0.6843701452879323
46052,0.9601675301697359
90847,0.15565887719419444
83838,0.6444540485311524
24000,0.04418965797750211
53267,0.041013804141976105
6741,0.9795117859589781
44367,0.008939066270681346
69108,0.09243733926543173
58168,0.2539273085121557
63154,0.20732273588013378
88968,0.01175521532236661
50036,0.22123889684112774
82093,0.15250817772161415
79353,0.049927606642114965
25948,0.05353465894635803
15973,0.3969020269157329
2786,0.03413819486055564
33977,0.3529196939939612
63839,0.009801330155862402
48018,0.13469921775508958
96465,0.03701583886088617
68387,0.4046247642455238
97730,0.0319686243885051
64124,0.9619034794542458
30041,0.009776946422901073
50918,0.9556279057438447
93282,0.18374882939701304
10050,0.07524588311484541
14590,0.1404362006404879
12130,0.22755880604731268
57671,0.7670431275182672
52507,0.8895843325328909
14576,0.05617850994030202
27863,0.02259999631464116
34385,0.04878343962778013
89846,0.05913537752589172
13162,0.15666007314385022
10153,0.5022506541233095
57941,0.01455405039967558
40761,0.7768986946822212
12808,0.17297732986678563
59625,0.01631165019396914
14135,0.03838231319086855
26468,0.0815883247926911
71184,0.05431383019402299
32359,0.3684835356141352
95469,0.6013690102973809
78833,0.2870664343819527
72995,0.871977398593007
59114,0.12958556587862816
69424,0.10224906591529058
40159,0.009237648662888122
23270,0.2455552346165286
26409,0.1264128750876486
54127,0.1369157373166174
55897,0.08253288197291068
32314,0.03435088249594265
85534,0.21509993376841513
26792,0.0470887346431078
65000,0.17205396131589698
76563,0.020166458504827296
36138,0.058810404346702115
26425,0.23318298255279568
56580,0.23877469979076787
25544,0.14568171870864857
22074,0.16484611667699267
15178,0.11462574194822552
29580,0.009371726552337051
99323,0.02704051182718116
39900,0.12285788246240427
4691,0.03876747602842106
52358,0.038828815520551355
49412,0.13577882697824584
37592,0.2032888871972425
70459,0.08997347077935537
18928,0.08271468525759536
24881,0.5811758301833038
70295,0.0306047299923633
22958,0.01868119062381646
68958,0.03096624496958912
91142,0.2682928042499957
46680,0.6063616226756211
20809,0.15521507853356742
4065,0.24026500153495828
56458,0.18633524722139075
3517,0.5734536479133748
77391,0.1476537141046879
49969,0.052855432032477216
25885,0.025819805489236496
14192,0.028586966514383097
9734,0.03040704168931797
80359,0.34344150930661893
95436,0.10957179471874094
19489,0.8883126170028538
37443,0.5353277521411323
60839,0.023669226831548613
5747,0.5284996140783976
37827,0.021143369021161554
10833,0.03270455027471287
85395,0.06745570039419722
71772,0.3024246584382125
66923,0.3788323144346158
84490,0.019582054864606232
63896,0.2727774417081078
72681,0.3101362726997572
42213,0.05154519028937461
89841,0.02791339158684926
59956,0.9596797484936038
86882,0.030521517622170105
89147,0.8613224441771103
89123,0.29430476636488656
52247,0.5687167279234454
44077,0.14952244950459226
24543,0.8656475974337614
77720,0.3596790506886069
98809,0.009266075053003218
50575,0.14288164490521632
70278,0.6662554695788181
18271,0.02929261206678363
64519,0.25698666762672234
13651,0.6979986884074179
63847,0.027997869544251656
6910,0.8401792899868028
75826,0.2921717781545098
93939,0.9110109046361291
88903,0.4535968368122274
87508,0.0655047272017135
77662,0.1574400809607048
96912,0.13321708024922205
79186,0.09322471587995892
38540,0.1768383383230617
74212,0.052046609877185526
13113,0.8093069857556604
65409,0.18863168666725982
98035,0.016078922669788498
20299,0.45087796196514573
75946,0.044175359701326945
36365,0.034142327569211296
46307,0.026963037400797914
70886,0.026560834772089023
90911,0.07528315860279819
89581,0.8270505223203625
71290,0.3546620227092336
87225,0.08810305303671041
17918,0.28575660536162534
72141,0.915679836662537
90820,0.5211362512875121
70323,0.015157623237314777
6782,0.041169587499093
18111,0.08397962344334678
7602,0.03677055756218751
15841,0.5211330695739675
18453,0.5679145543239369
1902,0.0395206890006862
59247,0.22659896243738178
36873,0.5372784931952316
91065,0.13661948580787267
77746,0.08080128005562691
34736,0.190960611768941
21116,0.43308524295567624
76844,0.046118232699467576
27443,0.22725616013734543
95714,0.6990893845701773
32268,0.05000913811858083
51863,0.7742440008972609
53109,0.02613039189363752
51477,0.7004115256329586
20751,0.050569701655629996
55918,0.30403126337661107
11140,0.10130098061074833
26782,0.2832579497027664
34058,0.25597423652276646
42305,0.013884779068952172
57901,0.6432421512401725
14892,0.5836085064285574
75251,0.8313329469564263
70698,0.527160208936613
48878,0.17956206552244122
31634,0.024868395841272165
11222,0.02915535942563793
45256,0.04423798858051547
67206,0.35736369247726674
46789,0.9812180408124963
3550,0.5953220327051265
58250,0.8369471400312786
49474,0.17215974663372072
48494,0.025654547174074217
80670,0.6920149941405739
99808,0.7881697934978728
53658,0.6903841383600299
67622,0.14953102752408978
64941,0.29346979350938873
88800,0.9259663553779073
91356,0.1083155982243874
55501,0.02930796435035378
37632,0.05395096279130267
61420,0.8474144294890464
74957,0.05528036367211571
74371,0.08994221948677539
79673,0.9329151123918058
56388,0.0966209847787428
57771,0.7567394326081333
59383,0.031487811950886645
81293,0.13880765480042268
27260,0.013939842864054705
47928,0.7791462714066398
24958,0.24358229688699293
23039,0.23339611460758333
3721,0.07286923154331053
16150,0.7176723655777485
7476,0.35861538699038337
66693,0.024501030656987374
34105,0.38513767931376486
